current_epoch	train_acc	train_loss	epoch_train_time
62.0000	0.9371	0.2256	0.2558
63.0000	0.9329	0.2283	0.2559
64.0000	0.9339	0.2314	0.2631
65.0000	0.9364	0.2190	0.2595
66.0000	0.9398	0.2102	0.2580
67.0000	0.9386	0.2121	0.2504
68.0000	0.9350	0.2315	0.2542
69.0000	0.9387	0.2200	0.2545
70.0000	0.9376	0.2153	0.2555
71.0000	0.9383	0.2090	0.2553
72.0000	0.9378	0.2193	0.2534
73.0000	0.9385	0.2089	0.2578
74.0000	0.9422	0.2061	0.2558
75.0000	0.9421	0.1914	0.2533
76.0000	0.9454	0.1941	0.2563
77.0000	0.9420	0.2034	0.2538
78.0000	0.9440	0.2067	0.2575
79.0000	0.9457	0.1899	0.2545
80.0000	0.9460	0.1951	0.2572
81.0000	0.9392	0.2048	0.2638
82.0000	0.9476	0.1900	0.2717
83.0000	0.9479	0.1794	0.3753
84.0000	0.9458	0.1913	0.2963
85.0000	0.9416	0.2004	0.2615
86.0000	0.9496	0.1882	0.2593
87.0000	0.9469	0.1854	0.2865
88.0000	0.9474	0.1833	0.2853
89.0000	0.9466	0.1838	0.3045
90.0000	0.9469	0.1843	0.2604
91.0000	0.9490	0.1821	0.2699
92.0000	0.9417	0.2019	0.2694
93.0000	0.9436	0.1978	0.2682
94.0000	0.9440	0.1879	0.2764
95.0000	0.9500	0.1788	0.3020
96.0000	0.9467	0.1848	0.2733
97.0000	0.9495	0.1780	0.3403
98.0000	0.9471	0.1808	0.2882
99.0000	0.9509	0.1762	0.2731
0.0000	0.4067	2.1389	0.2839
1.0000	0.6765	1.5832	0.2628
2.0000	0.7711	1.0847	0.2576
3.0000	0.8204	0.8207	0.2634
4.0000	0.8403	0.6808	0.2605
5.0000	0.8523	0.5939	0.2570
6.0000	0.8671	0.5260	0.2620
7.0000	0.8714	0.4968	0.2577
8.0000	0.8792	0.4660	0.2581
9.0000	0.8806	0.4458	0.2575
10.0000	0.8908	0.4137	0.2546
11.0000	0.8873	0.4127	0.2584
12.0000	0.8937	0.3857	0.2568
13.0000	0.8950	0.3830	0.2605
14.0000	0.8987	0.3673	0.2559
15.0000	0.8978	0.3552	0.2629
16.0000	0.9009	0.3572	0.2526
17.0000	0.9061	0.3406	0.2614
18.0000	0.9005	0.3511	0.2522
19.0000	0.9047	0.3383	0.2584
20.0000	0.9057	0.3384	0.2656
21.0000	0.9135	0.3154	0.2526
22.0000	0.9107	0.3083	0.2538
23.0000	0.9091	0.3137	0.2643
24.0000	0.9121	0.3074	0.2572
25.0000	0.9140	0.3036	0.2576
26.0000	0.9147	0.3012	0.2541
27.0000	0.9171	0.2901	0.2571
28.0000	0.9159	0.2927	0.2548
29.0000	0.9155	0.2938	0.2534
30.0000	0.9099	0.3053	0.2564
31.0000	0.9171	0.2795	0.2566
32.0000	0.9155	0.2908	0.2548
33.0000	0.9171	0.2807	0.2525
34.0000	0.9215	0.2770	0.2531
35.0000	0.9205	0.2712	0.2545
36.0000	0.9263	0.2583	0.2610
37.0000	0.9200	0.2765	0.2508
38.0000	0.9225	0.2734	0.2532
39.0000	0.9231	0.2668	0.2562
40.0000	0.9217	0.2697	0.2589
41.0000	0.9312	0.2442	0.2555
42.0000	0.9264	0.2485	0.2553
43.0000	0.9272	0.2565	0.2546
44.0000	0.9272	0.2509	0.2581
45.0000	0.9273	0.2471	0.2535
46.0000	0.9291	0.2469	0.2564
47.0000	0.9255	0.2579	0.2508
48.0000	0.9327	0.2461	0.2543
49.0000	0.9299	0.2443	0.2541
50.0000	0.9315	0.2317	0.2582
51.0000	0.9281	0.2536	0.2553
52.0000	0.9301	0.2466	0.2565
53.0000	0.9277	0.2501	0.2528
54.0000	0.9338	0.2350	0.2565
55.0000	0.9299	0.2401	0.2566
56.0000	0.9328	0.2286	0.2556
57.0000	0.9353	0.2298	0.2573
58.0000	0.9325	0.2380	0.2544
59.0000	0.9372	0.2270	0.2568
60.0000	0.9354	0.2262	0.2543
61.0000	0.9348	0.2288	0.2533
62.0000	0.9381	0.2233	0.2551
63.0000	0.9325	0.2278	0.2592
64.0000	0.9330	0.2306	0.2633
65.0000	0.9372	0.2175	0.2492
66.0000	0.9397	0.2098	0.2515
67.0000	0.9384	0.2123	0.2515
68.0000	0.9338	0.2304	0.2518
69.0000	0.9381	0.2208	0.2551
70.0000	0.9387	0.2151	0.2500
71.0000	0.9399	0.2084	0.2521
72.0000	0.9376	0.2191	0.2484
73.0000	0.9390	0.2102	0.2570
74.0000	0.9408	0.2071	0.2605
75.0000	0.9427	0.1923	0.2508
76.0000	0.9453	0.1943	0.2557
77.0000	0.9410	0.2055	0.2535
78.0000	0.9441	0.2073	0.2558
79.0000	0.9459	0.1903	0.2567
80.0000	0.9462	0.1959	0.2568
81.0000	0.9404	0.2043	0.2562
82.0000	0.9482	0.1897	0.2577
83.0000	0.9480	0.1812	0.2544
84.0000	0.9452	0.1914	0.2537
85.0000	0.9426	0.2013	0.2566
86.0000	0.9486	0.1896	0.2592
87.0000	0.9477	0.1869	0.2544
88.0000	0.9479	0.1833	0.2532
89.0000	0.9463	0.1834	0.2541
90.0000	0.9474	0.1854	0.2496
91.0000	0.9497	0.1818	0.2573
92.0000	0.9410	0.2032	0.2530
93.0000	0.9432	0.2009	0.2545
94.0000	0.9444	0.1879	0.2561
95.0000	0.9495	0.1799	0.2588
96.0000	0.9459	0.1863	0.2516
97.0000	0.9487	0.1795	0.2526
98.0000	0.9464	0.1814	0.2520
99.0000	0.9516	0.1775	0.2522
0.0000	0.3981	2.1498	0.2629
1.0000	0.6694	1.6022	0.2570
2.0000	0.7648	1.0929	0.2603
3.0000	0.8112	0.8288	0.2725
4.0000	0.8404	0.6849	0.2637
5.0000	0.8564	0.5970	0.2567
6.0000	0.8709	0.5276	0.2615
7.0000	0.8734	0.4978	0.2598
8.0000	0.8800	0.4659	0.2606
9.0000	0.8817	0.4455	0.2594
10.0000	0.8906	0.4148	0.2643
11.0000	0.8872	0.4138	0.2612
12.0000	0.8932	0.3867	0.2590
13.0000	0.8938	0.3852	0.2615
14.0000	0.8985	0.3695	0.2603
15.0000	0.8974	0.3574	0.2584
16.0000	0.8997	0.3603	0.2611
17.0000	0.9062	0.3435	0.2599
18.0000	0.8974	0.3552	0.2591
19.0000	0.9022	0.3423	0.2621
20.0000	0.9049	0.3416	0.2571
21.0000	0.9117	0.3193	0.2659
22.0000	0.9117	0.3110	0.2553
23.0000	0.9076	0.3170	0.2548
24.0000	0.9112	0.3115	0.2568
25.0000	0.9136	0.3084	0.2568
26.0000	0.9135	0.3056	0.2595
27.0000	0.9162	0.2940	0.2619
28.0000	0.9140	0.2957	0.2537
29.0000	0.9136	0.2985	0.2578
30.0000	0.9102	0.3099	0.2575
31.0000	0.9179	0.2833	0.2580
32.0000	0.9144	0.2939	0.2655
33.0000	0.9169	0.2862	0.2555
34.0000	0.9192	0.2819	0.2601
35.0000	0.9201	0.2759	0.2604
36.0000	0.9257	0.2619	0.2605
37.0000	0.9199	0.2799	0.2576
38.0000	0.9217	0.2782	0.2577
39.0000	0.9221	0.2711	0.2599
40.0000	0.9210	0.2723	0.2586
41.0000	0.9306	0.2485	0.2587
42.0000	0.9263	0.2527	0.2560
43.0000	0.9259	0.2597	0.2588
44.0000	0.9262	0.2549	0.2590
45.0000	0.9251	0.2521	0.2506
46.0000	0.9267	0.2506	0.2594
47.0000	0.9240	0.2619	0.2615
48.0000	0.9326	0.2490	0.2581
49.0000	0.9302	0.2474	0.2587
50.0000	0.9309	0.2349	0.2671
51.0000	0.9271	0.2577	0.2577
52.0000	0.9300	0.2496	0.2606
53.0000	0.9262	0.2531	0.2532
54.0000	0.9316	0.2390	0.2611
55.0000	0.9284	0.2453	0.2597
56.0000	0.9310	0.2322	0.2641
57.0000	0.9344	0.2333	0.2558
58.0000	0.9323	0.2403	0.2619
59.0000	0.9359	0.2292	0.2579
60.0000	0.9340	0.2300	0.2581
61.0000	0.9331	0.2322	0.2642
62.0000	0.9363	0.2256	0.2592
63.0000	0.9322	0.2315	0.2588
64.0000	0.9313	0.2344	0.2593
65.0000	0.9362	0.2207	0.2571
66.0000	0.9384	0.2133	0.2575
67.0000	0.9370	0.2134	0.2533
68.0000	0.9327	0.2346	0.2612
69.0000	0.9375	0.2234	0.2541
70.0000	0.9372	0.2184	0.2600
71.0000	0.9383	0.2121	0.2583
72.0000	0.9369	0.2220	0.2573
73.0000	0.9378	0.2119	0.2631
74.0000	0.9397	0.2101	0.2755
75.0000	0.9420	0.1956	0.4260
76.0000	0.9437	0.1977	0.3281
77.0000	0.9398	0.2075	0.3228
78.0000	0.9422	0.2101	0.2803
79.0000	0.9451	0.1931	0.2749
80.0000	0.9445	0.1989	0.2947
81.0000	0.9385	0.2082	0.2925
82.0000	0.9471	0.1924	0.2727
83.0000	0.9470	0.1837	0.3632
84.0000	0.9426	0.1942	0.3585
85.0000	0.9405	0.2046	0.2898
86.0000	0.9473	0.1909	0.2672
87.0000	0.9447	0.1889	0.2667
88.0000	0.9460	0.1868	0.2659
89.0000	0.9456	0.1865	0.2669
90.0000	0.9461	0.1885	0.2621
91.0000	0.9471	0.1842	0.2624
92.0000	0.9403	0.2067	0.2615
93.0000	0.9414	0.2015	0.2644
94.0000	0.9438	0.1901	0.3204
95.0000	0.9478	0.1828	0.3060
96.0000	0.9460	0.1884	0.2846
97.0000	0.9484	0.1826	0.2914
98.0000	0.9453	0.1837	0.3521
99.0000	0.9493	0.1808	0.2897
0.0000	0.3836	2.1552	0.2483
1.0000	0.6674	1.6084	0.2644
2.0000	0.7655	1.1017	0.2521
3.0000	0.8157	0.8295	0.2606
4.0000	0.8389	0.6851	0.2501
5.0000	0.8552	0.5954	0.2512
6.0000	0.8663	0.5278	0.2532
7.0000	0.8716	0.4981	0.2551
8.0000	0.8799	0.4669	0.2526
9.0000	0.8809	0.4470	0.2566
10.0000	0.8893	0.4160	0.2549
11.0000	0.8868	0.4150	0.2538
12.0000	0.8933	0.3877	0.2541
13.0000	0.8943	0.3863	0.2534
14.0000	0.8979	0.3705	0.2509
15.0000	0.8975	0.3586	0.2529
16.0000	0.9005	0.3613	0.2542
17.0000	0.9053	0.3450	0.2609
18.0000	0.8977	0.3553	0.2525
19.0000	0.9021	0.3431	0.2543
20.0000	0.9044	0.3435	0.2526
21.0000	0.9121	0.3197	0.2728
22.0000	0.9110	0.3120	0.2539
23.0000	0.9083	0.3178	0.2574
24.0000	0.9099	0.3119	0.2531
25.0000	0.9121	0.3094	0.2517
26.0000	0.9133	0.3062	0.2533
27.0000	0.9155	0.2952	0.2637
28.0000	0.9138	0.2965	0.2531
29.0000	0.9152	0.2986	0.2537
30.0000	0.9089	0.3118	0.2587
31.0000	0.9175	0.2848	0.2545
32.0000	0.9139	0.2964	0.2524
33.0000	0.9164	0.2868	0.2549
34.0000	0.9195	0.2828	0.2502
35.0000	0.9188	0.2775	0.2546
36.0000	0.9252	0.2621	0.2527
37.0000	0.9190	0.2818	0.2462
38.0000	0.9209	0.2799	0.2485
39.0000	0.9220	0.2717	0.2496
40.0000	0.9208	0.2744	0.2560
41.0000	0.9301	0.2492	0.2538
42.0000	0.9247	0.2534	0.2537
43.0000	0.9246	0.2610	0.2524
44.0000	0.9261	0.2559	0.2522
45.0000	0.9255	0.2529	0.2511
46.0000	0.9277	0.2521	0.2520
47.0000	0.9245	0.2627	0.2530
48.0000	0.9305	0.2507	0.2529
49.0000	0.9298	0.2483	0.2529
50.0000	0.9307	0.2363	0.2545
51.0000	0.9260	0.2585	0.2561
52.0000	0.9285	0.2497	0.2555
53.0000	0.9268	0.2546	0.2557
54.0000	0.9312	0.2389	0.2523
55.0000	0.9293	0.2451	0.2530
56.0000	0.9318	0.2326	0.2506
57.0000	0.9354	0.2330	0.2513
58.0000	0.9318	0.2407	0.2609
59.0000	0.9347	0.2298	0.2663
60.0000	0.9336	0.2297	0.2523
61.0000	0.9335	0.2316	0.2531
62.0000	0.9366	0.2271	0.2585
63.0000	0.9318	0.2305	0.2663
64.0000	0.9320	0.2346	0.2552
65.0000	0.9365	0.2211	0.2533
66.0000	0.9396	0.2122	0.2569
67.0000	0.9381	0.2137	0.2538
68.0000	0.9325	0.2347	0.2562
69.0000	0.9373	0.2231	0.2534
70.0000	0.9375	0.2176	0.2516
71.0000	0.9386	0.2102	0.2539
72.0000	0.9360	0.2217	0.2539
73.0000	0.9378	0.2118	0.2576
74.0000	0.9401	0.2088	0.2527
75.0000	0.9417	0.1942	0.2548
76.0000	0.9449	0.1968	0.2564
77.0000	0.9413	0.2071	0.2510
78.0000	0.9436	0.2079	0.2543
79.0000	0.9457	0.1913	0.2533
80.0000	0.9447	0.1970	0.2562
81.0000	0.9397	0.2054	0.2581
82.0000	0.9480	0.1907	0.2545
83.0000	0.9483	0.1824	0.2554
84.0000	0.9448	0.1921	0.2551
85.0000	0.9426	0.2028	0.2538
86.0000	0.9494	0.1897	0.2547
87.0000	0.9469	0.1886	0.2535
88.0000	0.9471	0.1850	0.2607
89.0000	0.9456	0.1849	0.2554
90.0000	0.9469	0.1868	0.2526
91.0000	0.9471	0.1826	0.2619
92.0000	0.9409	0.2042	0.2514
93.0000	0.9414	0.2012	0.2552
94.0000	0.9448	0.1888	0.2587
95.0000	0.9498	0.1786	0.2553
96.0000	0.9458	0.1861	0.2541
97.0000	0.9496	0.1792	0.2568
98.0000	0.9467	0.1819	0.2596
99.0000	0.9514	0.1787	0.2594
0.0000	0.3863	2.1514	0.2586
1.0000	0.6736	1.6047	0.4352
2.0000	0.7690	1.0942	0.2621
3.0000	0.8189	0.8231	0.2559
4.0000	0.8458	0.6789	0.2540
5.0000	0.8581	0.5901	0.2537
6.0000	0.8707	0.5210	0.2539
7.0000	0.8758	0.4924	0.2546
8.0000	0.8807	0.4615	0.2519
9.0000	0.8830	0.4414	0.2553
10.0000	0.8925	0.4103	0.2579
11.0000	0.8893	0.4096	0.2503
12.0000	0.8947	0.3829	0.2584
13.0000	0.8973	0.3809	0.2582
14.0000	0.9009	0.3654	0.2543
15.0000	0.8981	0.3543	0.2550
16.0000	0.9019	0.3563	0.2530
17.0000	0.9061	0.3397	0.2510
18.0000	0.8987	0.3508	0.2653
19.0000	0.9033	0.3379	0.2608
20.0000	0.9057	0.3381	0.2534
21.0000	0.9145	0.3149	0.2520
22.0000	0.9116	0.3076	0.2532
23.0000	0.9097	0.3131	0.2500
24.0000	0.9112	0.3078	0.2510
25.0000	0.9145	0.3046	0.2534
26.0000	0.9144	0.3029	0.2525
27.0000	0.9181	0.2910	0.2542
28.0000	0.9163	0.2927	0.2546
29.0000	0.9151	0.2948	0.2571
30.0000	0.9106	0.3069	0.2556
31.0000	0.9183	0.2806	0.2533
32.0000	0.9146	0.2933	0.2554
33.0000	0.9168	0.2837	0.2531
34.0000	0.9209	0.2789	0.2527
35.0000	0.9200	0.2744	0.2548
36.0000	0.9258	0.2595	0.2534
37.0000	0.9193	0.2780	0.2578
38.0000	0.9215	0.2766	0.2535
39.0000	0.9222	0.2693	0.2523
40.0000	0.9210	0.2727	0.2553
41.0000	0.9303	0.2465	0.2531
42.0000	0.9260	0.2509	0.2582
43.0000	0.9260	0.2591	0.2570
44.0000	0.9263	0.2531	0.2666
45.0000	0.9261	0.2503	0.2559
46.0000	0.9300	0.2494	0.2538
47.0000	0.9249	0.2605	0.2547
48.0000	0.9318	0.2484	0.2554
49.0000	0.9290	0.2461	0.2539
50.0000	0.9313	0.2338	0.2502
51.0000	0.9266	0.2561	0.2515
52.0000	0.9286	0.2484	0.2569
53.0000	0.9254	0.2527	0.2528
54.0000	0.9321	0.2374	0.2568
55.0000	0.9292	0.2422	0.2510
56.0000	0.9301	0.2303	0.2542
57.0000	0.9338	0.2322	0.2509
58.0000	0.9317	0.2390	0.2505
59.0000	0.9357	0.2288	0.2489
60.0000	0.9328	0.2287	0.2538
61.0000	0.9349	0.2310	0.2527
62.0000	0.9369	0.2252	0.2578
63.0000	0.9306	0.2293	0.2549
64.0000	0.9312	0.2334	0.2594
65.0000	0.9364	0.2199	0.2576
66.0000	0.9395	0.2119	0.2526
67.0000	0.9374	0.2137	0.2536
68.0000	0.9341	0.2331	0.2541
69.0000	0.9376	0.2221	0.2554
70.0000	0.9374	0.2165	0.2552
71.0000	0.9396	0.2088	0.2525
72.0000	0.9374	0.2217	0.2552
73.0000	0.9387	0.2113	0.2554
74.0000	0.9414	0.2075	0.2537
75.0000	0.9421	0.1930	0.2502
76.0000	0.9447	0.1962	0.2551
77.0000	0.9415	0.2064	0.2573
78.0000	0.9441	0.2099	0.2575
79.0000	0.9461	0.1919	0.2531
80.0000	0.9455	0.1967	0.2588
81.0000	0.9394	0.2057	0.2540
82.0000	0.9485	0.1915	0.2584
83.0000	0.9472	0.1821	0.2510
84.0000	0.9443	0.1922	0.2546
85.0000	0.9422	0.2026	0.2528
86.0000	0.9470	0.1895	0.2615
87.0000	0.9463	0.1885	0.2555
88.0000	0.9481	0.1838	0.2713
89.0000	0.9462	0.1853	0.2736
90.0000	0.9459	0.1869	0.2536
91.0000	0.9475	0.1831	0.2521
92.0000	0.9408	0.2039	0.2524
93.0000	0.9420	0.1993	0.2559
94.0000	0.9437	0.1887	0.2542
95.0000	0.9488	0.1804	0.2562
96.0000	0.9458	0.1860	0.2571
97.0000	0.9491	0.1795	0.2579
98.0000	0.9471	0.1818	0.2538
99.0000	0.9509	0.1786	0.2558
0.0000	0.3818	2.1619	0.2522
1.0000	0.6667	1.6237	0.2588
2.0000	0.7709	1.1052	0.2586
3.0000	0.8186	0.8298	0.2585
4.0000	0.8418	0.6835	0.2575
5.0000	0.8563	0.5952	0.2559
6.0000	0.8704	0.5256	0.2628
7.0000	0.8735	0.4966	0.2516
8.0000	0.8795	0.4645	0.2634
9.0000	0.8799	0.4451	0.2603
10.0000	0.8896	0.4133	0.2752
11.0000	0.8866	0.4124	0.2628
12.0000	0.8939	0.3859	0.2586
13.0000	0.8940	0.3837	0.2759
14.0000	0.8982	0.3686	0.2639
15.0000	0.8967	0.3569	0.2552
16.0000	0.9009	0.3590	0.2558
17.0000	0.9058	0.3425	0.2568
18.0000	0.8985	0.3535	0.2531
19.0000	0.9026	0.3414	0.2520
20.0000	0.9053	0.3408	0.2693
21.0000	0.9119	0.3180	0.2550
22.0000	0.9105	0.3105	0.2523
23.0000	0.9087	0.3161	0.2633
24.0000	0.9113	0.3108	0.2540
25.0000	0.9132	0.3075	0.2590
26.0000	0.9144	0.3050	0.2543
27.0000	0.9152	0.2930	0.2559
28.0000	0.9144	0.2953	0.2527
29.0000	0.9142	0.2975	0.2566
30.0000	0.9096	0.3093	0.2542
31.0000	0.9180	0.2831	0.2601
32.0000	0.9147	0.2950	0.2533
33.0000	0.9155	0.2864	0.2546
34.0000	0.9202	0.2818	0.2535
35.0000	0.9202	0.2767	0.2542
36.0000	0.9253	0.2625	0.2533
37.0000	0.9212	0.2804	0.2529
38.0000	0.9217	0.2781	0.2541
39.0000	0.9208	0.2711	0.2532
40.0000	0.9207	0.2743	0.2529
41.0000	0.9312	0.2482	0.2551
42.0000	0.9255	0.2525	0.2556
43.0000	0.9261	0.2617	0.2554
44.0000	0.9267	0.2558	0.2526
45.0000	0.9257	0.2524	0.2528
46.0000	0.9283	0.2511	0.2540
47.0000	0.9253	0.2633	0.2526
48.0000	0.9318	0.2508	0.2516
49.0000	0.9304	0.2482	0.2526
50.0000	0.9309	0.2360	0.2545
51.0000	0.9262	0.2567	0.2604
52.0000	0.9282	0.2498	0.2538
53.0000	0.9257	0.2546	0.2535
54.0000	0.9323	0.2393	0.2537
55.0000	0.9281	0.2431	0.2553
56.0000	0.9306	0.2323	0.2533
57.0000	0.9348	0.2343	0.2553
58.0000	0.9304	0.2405	0.2592
59.0000	0.9355	0.2301	0.2559
60.0000	0.9349	0.2300	0.2523
61.0000	0.9321	0.2326	0.2551
62.0000	0.9367	0.2273	0.2533
63.0000	0.9326	0.2314	0.2671
64.0000	0.9318	0.2346	0.2505
65.0000	0.9372	0.2213	0.2536
66.0000	0.9383	0.2126	0.2559
67.0000	0.9369	0.2153	0.2541
68.0000	0.9328	0.2348	0.2534
69.0000	0.9376	0.2220	0.2565
70.0000	0.9369	0.2181	0.2578
71.0000	0.9382	0.2116	0.2568
72.0000	0.9367	0.2217	0.2569
73.0000	0.9395	0.2120	0.2607
74.0000	0.9401	0.2089	0.2683
75.0000	0.9412	0.1940	0.2520
76.0000	0.9449	0.1959	0.2514
77.0000	0.9403	0.2066	0.2533
78.0000	0.9440	0.2093	0.2562
79.0000	0.9459	0.1921	0.2521
80.0000	0.9447	0.1977	0.2523
81.0000	0.9391	0.2063	0.2519
82.0000	0.9470	0.1909	0.2549
83.0000	0.9486	0.1814	0.2536
84.0000	0.9453	0.1925	0.2539
85.0000	0.9412	0.2016	0.2490
86.0000	0.9490	0.1898	0.2575
87.0000	0.9465	0.1875	0.2528
88.0000	0.9480	0.1835	0.2507
89.0000	0.9458	0.1845	0.2634
90.0000	0.9467	0.1868	0.2527
91.0000	0.9479	0.1817	0.2486
92.0000	0.9407	0.2024	0.2541
93.0000	0.9425	0.1976	0.2583
94.0000	0.9448	0.1877	0.2521
95.0000	0.9490	0.1781	0.2517
96.0000	0.9463	0.1856	0.2543
