current_epoch	train_acc	train_loss	epoch_train_time
14.0000	0.9507	0.1743	0.2446
15.0000	0.9487	0.1708	0.2471
16.0000	0.9523	0.1620	0.2445
17.0000	0.9506	0.1685	0.2528
18.0000	0.9556	0.1539	0.2439
19.0000	0.9543	0.1578	0.2472
20.0000	0.9506	0.1650	0.2484
21.0000	0.9511	0.1654	0.2530
22.0000	0.9539	0.1592	0.2457
23.0000	0.9549	0.1556	0.2519
24.0000	0.9514	0.1640	0.2412
25.0000	0.9563	0.1507	0.2468
26.0000	0.9519	0.1637	0.2448
27.0000	0.9520	0.1563	0.2445
28.0000	0.9536	0.1559	0.2439
29.0000	0.9556	0.1531	0.2494
30.0000	0.9533	0.1548	0.2410
31.0000	0.9551	0.1540	0.2474
32.0000	0.9552	0.1494	0.2519
33.0000	0.9543	0.1482	0.2467
34.0000	0.9585	0.1450	0.2464
35.0000	0.9580	0.1473	0.2501
36.0000	0.9566	0.1524	0.2453
37.0000	0.9587	0.1373	0.2466
38.0000	0.9571	0.1488	0.2455
39.0000	0.9566	0.1454	0.2456
40.0000	0.9578	0.1470	0.2493
41.0000	0.9594	0.1481	0.2514
42.0000	0.9596	0.1453	0.2450
43.0000	0.9593	0.1370	0.2523
44.0000	0.9582	0.1428	0.2472
45.0000	0.9628	0.1347	0.2483
46.0000	0.9562	0.1420	0.2526
47.0000	0.9618	0.1356	0.2484
48.0000	0.9603	0.1359	0.2457
49.0000	0.9552	0.1480	0.2486
50.0000	0.9606	0.1363	0.2522
51.0000	0.9578	0.1444	0.2491
52.0000	0.9617	0.1343	0.2480
53.0000	0.9614	0.1373	0.2457
54.0000	0.9590	0.1434	0.2439
55.0000	0.9613	0.1349	0.2514
56.0000	0.9590	0.1406	0.2462
57.0000	0.9608	0.1356	0.2485
58.0000	0.9610	0.1354	0.2461
59.0000	0.9616	0.1310	0.2462
60.0000	0.9602	0.1402	0.2428
61.0000	0.9615	0.1346	0.2440
62.0000	0.9618	0.1364	0.2441
63.0000	0.9637	0.1260	0.2499
64.0000	0.9621	0.1319	0.2471
65.0000	0.9609	0.1344	0.2636
66.0000	0.9593	0.1375	0.2463
67.0000	0.9663	0.1221	0.2441
68.0000	0.9653	0.1263	0.2524
69.0000	0.9601	0.1277	0.2475
70.0000	0.9614	0.1299	0.2499
71.0000	0.9636	0.1300	0.2492
72.0000	0.9641	0.1233	0.2495
73.0000	0.9682	0.1203	0.2575
74.0000	0.9639	0.1233	0.2450
75.0000	0.9656	0.1210	0.2439
76.0000	0.9632	0.1299	0.2513
77.0000	0.9662	0.1229	0.2473
78.0000	0.9630	0.1273	0.2483
79.0000	0.9625	0.1250	0.2498
80.0000	0.9663	0.1181	0.2428
81.0000	0.9617	0.1307	0.2463
82.0000	0.9657	0.1233	0.2409
83.0000	0.9641	0.1234	0.2456
84.0000	0.9638	0.1241	0.2430
85.0000	0.9663	0.1145	0.2403
86.0000	0.9666	0.1168	0.2442
87.0000	0.9674	0.1177	0.2502
88.0000	0.9688	0.1124	0.2447
89.0000	0.9669	0.1209	0.2464
90.0000	0.9661	0.1189	0.2437
91.0000	0.9689	0.1147	0.2462
92.0000	0.9676	0.1105	0.2456
93.0000	0.9640	0.1207	0.2456
94.0000	0.9681	0.1128	0.2477
95.0000	0.9674	0.1159	0.2467
96.0000	0.9662	0.1165	0.2462
97.0000	0.9695	0.1148	0.2463
98.0000	0.9718	0.1082	0.2410
99.0000	0.9697	0.1074	0.2461
0.0000	0.9484	0.1761	0.2223
1.0000	0.9469	0.1812	0.2368
2.0000	0.9461	0.1823	0.2385
3.0000	0.9475	0.1830	0.2371
4.0000	0.9478	0.1772	0.2383
5.0000	0.9477	0.1819	0.2387
6.0000	0.9493	0.1745	0.2411
7.0000	0.9496	0.1701	0.2354
8.0000	0.9486	0.1714	0.2359
9.0000	0.9489	0.1742	0.2380
10.0000	0.9491	0.1764	0.2358
11.0000	0.9512	0.1669	0.2337
12.0000	0.9486	0.1786	0.2383
13.0000	0.9544	0.1601	0.2392
14.0000	0.9512	0.1728	0.2413
15.0000	0.9504	0.1697	0.2391
16.0000	0.9517	0.1612	0.2371
17.0000	0.9493	0.1669	0.2364
18.0000	0.9563	0.1531	0.2341
19.0000	0.9548	0.1579	0.2434
20.0000	0.9514	0.1648	0.2373
21.0000	0.9510	0.1653	0.2384
22.0000	0.9547	0.1571	0.2355
23.0000	0.9549	0.1548	0.2430
24.0000	0.9514	0.1639	0.2340
25.0000	0.9584	0.1507	0.2395
26.0000	0.9515	0.1639	0.2430
27.0000	0.9526	0.1552	0.2422
28.0000	0.9543	0.1555	0.2335
29.0000	0.9581	0.1508	0.2373
30.0000	0.9537	0.1535	0.2353
31.0000	0.9562	0.1533	0.2416
32.0000	0.9553	0.1474	0.2418
33.0000	0.9549	0.1482	0.2431
34.0000	0.9586	0.1454	0.2406
35.0000	0.9584	0.1472	0.2406
36.0000	0.9567	0.1515	0.2443
37.0000	0.9591	0.1354	0.2408
38.0000	0.9571	0.1474	0.2502
39.0000	0.9571	0.1453	0.3404
40.0000	0.9569	0.1463	0.3354
41.0000	0.9596	0.1473	0.2666
42.0000	0.9597	0.1449	0.2555
43.0000	0.9603	0.1361	0.2666
44.0000	0.9589	0.1412	0.3096
45.0000	0.9628	0.1326	0.3227
46.0000	0.9562	0.1410	0.2813
47.0000	0.9618	0.1349	0.3736
48.0000	0.9614	0.1347	0.3234
49.0000	0.9552	0.1458	0.2766
50.0000	0.9610	0.1367	0.2715
51.0000	0.9578	0.1457	0.2801
52.0000	0.9611	0.1352	0.2753
53.0000	0.9595	0.1382	0.2518
54.0000	0.9593	0.1439	0.2674
55.0000	0.9627	0.1328	0.2670
56.0000	0.9583	0.1402	0.2517
57.0000	0.9607	0.1336	0.2661
58.0000	0.9632	0.1354	0.2525
59.0000	0.9614	0.1316	0.2518
60.0000	0.9582	0.1400	0.2509
61.0000	0.9608	0.1344	0.2623
62.0000	0.9608	0.1369	0.2502
63.0000	0.9639	0.1275	0.2588
64.0000	0.9638	0.1349	0.2587
65.0000	0.9613	0.1345	0.2555
66.0000	0.9596	0.1382	0.2548
67.0000	0.9655	0.1209	0.2518
68.0000	0.9636	0.1259	0.2528
69.0000	0.9615	0.1289	0.2516
70.0000	0.9598	0.1309	0.2398
71.0000	0.9650	0.1311	0.2518
72.0000	0.9646	0.1228	0.2440
73.0000	0.9665	0.1213	0.2501
74.0000	0.9651	0.1236	0.2385
75.0000	0.9662	0.1206	0.2427
76.0000	0.9638	0.1293	0.2426
77.0000	0.9663	0.1216	0.2479
78.0000	0.9623	0.1271	0.2466
79.0000	0.9645	0.1237	0.2433
80.0000	0.9659	0.1162	0.2400
81.0000	0.9625	0.1297	0.2606
82.0000	0.9651	0.1226	0.2540
83.0000	0.9652	0.1232	0.2797
84.0000	0.9641	0.1240	0.2427
85.0000	0.9663	0.1147	0.2400
86.0000	0.9670	0.1184	0.2472
87.0000	0.9696	0.1172	0.2393
88.0000	0.9689	0.1119	0.2380
89.0000	0.9667	0.1198	0.2427
90.0000	0.9664	0.1203	0.2404
91.0000	0.9697	0.1161	0.2409
92.0000	0.9666	0.1116	0.2414
93.0000	0.9655	0.1216	0.2393
94.0000	0.9679	0.1138	0.2388
95.0000	0.9667	0.1158	0.2454
96.0000	0.9677	0.1159	0.2413
97.0000	0.9691	0.1147	0.2601
98.0000	0.9720	0.1075	0.2375
99.0000	0.9698	0.1079	0.2390
0.0000	0.9489	0.1797	0.2236
1.0000	0.9458	0.1843	0.2303
2.0000	0.9438	0.1908	0.2357
3.0000	0.9464	0.1765	0.2408
4.0000	0.9434	0.1961	0.2372
5.0000	0.9489	0.1773	0.2418
6.0000	0.9475	0.1825	0.2354
7.0000	0.9470	0.1819	0.2454
8.0000	0.9469	0.1778	0.2324
9.0000	0.9467	0.1817	0.2343
10.0000	0.9450	0.1834	0.2314
11.0000	0.9491	0.1780	0.2362
12.0000	0.9490	0.1803	0.2347
13.0000	0.9502	0.1750	0.2412
14.0000	0.9488	0.1781	0.2422
15.0000	0.9450	0.1809	0.2444
16.0000	0.9514	0.1659	0.2350
17.0000	0.9506	0.1694	0.2403
18.0000	0.9505	0.1674	0.2396
19.0000	0.9523	0.1680	0.2371
20.0000	0.9511	0.1586	0.2498
21.0000	0.9508	0.1692	0.2366
22.0000	0.9529	0.1590	0.2368
23.0000	0.9502	0.1675	0.2371
24.0000	0.9544	0.1548	0.2370
25.0000	0.9514	0.1642	0.2367
26.0000	0.9550	0.1563	0.2735
27.0000	0.9502	0.1715	0.2437
28.0000	0.9569	0.1529	0.2363
29.0000	0.9548	0.1499	0.2340
30.0000	0.9552	0.1539	0.2352
31.0000	0.9548	0.1578	0.2371
32.0000	0.9570	0.1509	0.2376
33.0000	0.9550	0.1522	0.2370
34.0000	0.9583	0.1485	0.2386
35.0000	0.9559	0.1519	0.2340
36.0000	0.9584	0.1439	0.2411
37.0000	0.9586	0.1476	0.2431
38.0000	0.9580	0.1445	0.2377
39.0000	0.9556	0.1550	0.2343
40.0000	0.9588	0.1475	0.2358
41.0000	0.9538	0.1559	0.2343
42.0000	0.9548	0.1546	0.2363
43.0000	0.9623	0.1369	0.2387
44.0000	0.9592	0.1420	0.2361
45.0000	0.9577	0.1423	0.2336
46.0000	0.9603	0.1409	0.2377
47.0000	0.9594	0.1415	0.2364
48.0000	0.9606	0.1336	0.2450
49.0000	0.9558	0.1483	0.2384
50.0000	0.9584	0.1426	0.2323
51.0000	0.9600	0.1354	0.2358
52.0000	0.9582	0.1429	0.2315
53.0000	0.9639	0.1301	0.2376
54.0000	0.9587	0.1408	0.2349
55.0000	0.9600	0.1412	0.2419
56.0000	0.9622	0.1334	0.2397
57.0000	0.9603	0.1404	0.2407
58.0000	0.9608	0.1331	0.2341
59.0000	0.9611	0.1393	0.2372
60.0000	0.9578	0.1447	0.2335
61.0000	0.9634	0.1290	0.2465
62.0000	0.9629	0.1339	0.2407
63.0000	0.9590	0.1412	0.2329
64.0000	0.9632	0.1320	0.2356
65.0000	0.9630	0.1356	0.2447
66.0000	0.9625	0.1290	0.2379
67.0000	0.9649	0.1271	0.2397
68.0000	0.9610	0.1333	0.2366
69.0000	0.9630	0.1252	0.2349
70.0000	0.9616	0.1372	0.2368
71.0000	0.9650	0.1243	0.2332
72.0000	0.9652	0.1253	0.2329
73.0000	0.9642	0.1220	0.2307
74.0000	0.9635	0.1241	0.2345
75.0000	0.9614	0.1344	0.2285
76.0000	0.9620	0.1268	0.2362
77.0000	0.9644	0.1235	0.2336
78.0000	0.9643	0.1250	0.2374
79.0000	0.9634	0.1257	0.2309
80.0000	0.9641	0.1194	0.2407
81.0000	0.9664	0.1223	0.2357
82.0000	0.9668	0.1163	0.2344
83.0000	0.9650	0.1220	0.2417
84.0000	0.9674	0.1152	0.2397
85.0000	0.9647	0.1197	0.2350
86.0000	0.9662	0.1199	0.2391
87.0000	0.9658	0.1192	0.2357
88.0000	0.9646	0.1165	0.2374
89.0000	0.9669	0.1203	0.2365
90.0000	0.9672	0.1159	0.2346
91.0000	0.9667	0.1173	0.2361
92.0000	0.9701	0.1098	0.2322
93.0000	0.9665	0.1147	0.2328
94.0000	0.9645	0.1230	0.2350
95.0000	0.9650	0.1209	0.2396
96.0000	0.9697	0.1174	0.2372
97.0000	0.9696	0.1134	0.2401
98.0000	0.9691	0.1080	0.2411
99.0000	0.9684	0.1155	0.2563
0.0000	0.9498	0.1738	0.2230
1.0000	0.9482	0.1686	0.2352
2.0000	0.9492	0.1716	0.2379
3.0000	0.9482	0.1710	0.2359
4.0000	0.9524	0.1604	0.2476
5.0000	0.9485	0.1735	0.2436
6.0000	0.9546	0.1571	0.2379
7.0000	0.9535	0.1588	0.2378
8.0000	0.9506	0.1648	0.2465
9.0000	0.9541	0.1559	0.2469
10.0000	0.9555	0.1535	0.2396
11.0000	0.9530	0.1625	0.2410
12.0000	0.9531	0.1580	0.2369
13.0000	0.9544	0.1512	0.2320
14.0000	0.9551	0.1565	0.2318
15.0000	0.9562	0.1517	0.2316
16.0000	0.9552	0.1512	0.2347
17.0000	0.9576	0.1479	0.2506
18.0000	0.9554	0.1616	0.2316
19.0000	0.9578	0.1477	0.2425
20.0000	0.9585	0.1354	0.2393
21.0000	0.9560	0.1475	0.2423
22.0000	0.9577	0.1459	0.2371
23.0000	0.9562	0.1481	0.2405
24.0000	0.9563	0.1470	0.2380
25.0000	0.9607	0.1324	0.2387
26.0000	0.9550	0.1558	0.2395
27.0000	0.9597	0.1402	0.2435
28.0000	0.9560	0.1433	0.2391
29.0000	0.9573	0.1498	0.2474
30.0000	0.9566	0.1491	0.2395
31.0000	0.9583	0.1417	0.2382
32.0000	0.9594	0.1400	0.2362
33.0000	0.9597	0.1379	0.2405
34.0000	0.9570	0.1482	0.2365
35.0000	0.9605	0.1382	0.2385
36.0000	0.9593	0.1381	0.2479
37.0000	0.9583	0.1438	0.2414
38.0000	0.9596	0.1361	0.2412
39.0000	0.9621	0.1252	0.2361
40.0000	0.9621	0.1305	0.2402
41.0000	0.9585	0.1385	0.2401
42.0000	0.9613	0.1320	0.3422
43.0000	0.9622	0.1330	0.2399
44.0000	0.9610	0.1389	0.2421
45.0000	0.9656	0.1265	0.2364
46.0000	0.9632	0.1264	0.2407
47.0000	0.9633	0.1283	0.2389
48.0000	0.9637	0.1264	0.2413
49.0000	0.9635	0.1282	0.2351
50.0000	0.9590	0.1391	0.2402
51.0000	0.9639	0.1295	0.2413
52.0000	0.9635	0.1258	0.2495
53.0000	0.9636	0.1261	0.2377
54.0000	0.9613	0.1334	0.2402
55.0000	0.9646	0.1252	0.2371
56.0000	0.9590	0.1372	0.2415
57.0000	0.9650	0.1207	0.2379
58.0000	0.9649	0.1230	0.2385
59.0000	0.9629	0.1257	0.2371
60.0000	0.9625	0.1227	0.2391
61.0000	0.9640	0.1286	0.2400
62.0000	0.9635	0.1288	0.2437
63.0000	0.9625	0.1257	0.2426
64.0000	0.9628	0.1190	0.2372
65.0000	0.9643	0.1263	0.2404
66.0000	0.9658	0.1216	0.2427
67.0000	0.9628	0.1273	0.2434
68.0000	0.9660	0.1216	0.2364
69.0000	0.9680	0.1137	0.2450
70.0000	0.9622	0.1221	0.2382
71.0000	0.9658	0.1184	0.2389
72.0000	0.9640	0.1231	0.2465
73.0000	0.9662	0.1180	0.2396
74.0000	0.9659	0.1178	0.2373
75.0000	0.9658	0.1194	0.2393
76.0000	0.9664	0.1143	0.2425
77.0000	0.9684	0.1117	0.2375
78.0000	0.9670	0.1134	0.2351
79.0000	0.9679	0.1179	0.2399
80.0000	0.9668	0.1102	0.2354
81.0000	0.9695	0.1142	0.2554
82.0000	0.9669	0.1138	0.2380
83.0000	0.9683	0.1122	0.2352
84.0000	0.9653	0.1233	0.2402
85.0000	0.9686	0.1150	0.2442
86.0000	0.9640	0.1158	0.2389
87.0000	0.9702	0.1081	0.2395
88.0000	0.9694	0.1068	0.2368
89.0000	0.9656	0.1151	0.2460
90.0000	0.9689	0.1073	0.2387
91.0000	0.9701	0.1035	0.2376
92.0000	0.9673	0.1108	0.2360
93.0000	0.9693	0.1053	0.2347
94.0000	0.9695	0.1146	0.2335
95.0000	0.9685	0.1089	0.2391
96.0000	0.9669	0.1138	0.2437
