current_epoch	eval_acc	eval_loss	train_acc	train_loss
74.0000	0.0000	0.0000	0.1036	2.3431
75.0000	0.0000	0.0000	0.1048	2.3416
76.0000	0.0000	0.0000	0.1080	2.3431
77.0000	0.0000	0.0000	0.1090	2.3430
78.0000	0.0000	0.0000	0.1096	2.3433
79.0000	0.0000	0.0000	0.1074	2.3448
80.0000	0.0000	0.0000	0.1074	2.3438
81.0000	0.0000	0.0000	0.1022	2.3456
82.0000	0.0000	0.0000	0.1052	2.3507
83.0000	0.0000	0.0000	0.1060	2.3445
84.0000	0.0000	0.0000	0.1060	2.3408
85.0000	0.0000	0.0000	0.1064	2.3429
86.0000	0.0000	0.0000	0.1100	2.3427
87.0000	0.0000	0.0000	0.1072	2.3425
88.0000	0.0000	0.0000	0.1084	2.3420
89.0000	0.0000	0.0000	0.1130	2.3417
90.0000	0.0000	0.0000	0.1022	2.3478
91.0000	0.0000	0.0000	0.1056	2.3455
92.0000	0.0000	0.0000	0.1082	2.3425
93.0000	0.0000	0.0000	0.1088	2.3440
94.0000	0.0000	0.0000	0.1060	2.3439
95.0000	0.0000	0.0000	0.1106	2.3433
96.0000	0.0000	0.0000	0.1054	2.3425
97.0000	0.0000	0.0000	0.1058	2.3478
98.0000	0.0000	0.0000	0.1090	2.3407
99.0000	0.0000	0.0000	0.1066	2.3394
0.0000	0.0000	0.0000	0.1148	2.3246
1.0000	0.0000	0.0000	0.1156	2.3274
2.0000	0.0000	0.0000	0.1150	2.3243
3.0000	0.0000	0.0000	0.1060	2.3273
4.0000	0.0000	0.0000	0.1156	2.3217
5.0000	0.0000	0.0000	0.1104	2.3211
6.0000	0.0000	0.0000	0.1098	2.3268
7.0000	0.0000	0.0000	0.1098	2.3301
8.0000	0.0000	0.0000	0.1110	2.3276
9.0000	0.0000	0.0000	0.1120	2.3218
10.0000	0.0000	0.0000	0.1112	2.3264
11.0000	0.0000	0.0000	0.1100	2.3313
12.0000	0.0000	0.0000	0.1050	2.3293
13.0000	0.0000	0.0000	0.1090	2.3269
14.0000	0.0000	0.0000	0.1132	2.3268
15.0000	0.0000	0.0000	0.1148	2.3218
16.0000	0.0000	0.0000	0.1060	2.3260
17.0000	0.0000	0.0000	0.1124	2.3267
18.0000	0.0000	0.0000	0.1144	2.3256
19.0000	0.0000	0.0000	0.1092	2.3251
20.0000	0.0000	0.0000	0.1128	2.3268
21.0000	0.0000	0.0000	0.1086	2.3256
22.0000	0.0000	0.0000	0.1092	2.3262
23.0000	0.0000	0.0000	0.1110	2.3272
24.0000	0.0000	0.0000	0.1082	2.3216
25.0000	0.0000	0.0000	0.1132	2.3258
26.0000	0.0000	0.0000	0.1088	2.3301
27.0000	0.0000	0.0000	0.1156	2.3226
28.0000	0.0000	0.0000	0.1088	2.3258
29.0000	0.0000	0.0000	0.1130	2.3232
30.0000	0.0000	0.0000	0.1040	2.3300
31.0000	0.0000	0.0000	0.1116	2.3279
32.0000	0.0000	0.0000	0.1108	2.3235
33.0000	0.0000	0.0000	0.1162	2.3253
34.0000	0.0000	0.0000	0.1076	2.3303
35.0000	0.0000	0.0000	0.1118	2.3246
36.0000	0.0000	0.0000	0.1130	2.3239
37.0000	0.0000	0.0000	0.1104	2.3251
38.0000	0.0000	0.0000	0.1032	2.3285
39.0000	0.0000	0.0000	0.1100	2.3215
40.0000	0.0000	0.0000	0.1154	2.3258
41.0000	0.0000	0.0000	0.1126	2.3240
42.0000	0.0000	0.0000	0.1128	2.3251
43.0000	0.0000	0.0000	0.1096	2.3243
44.0000	0.0000	0.0000	0.1094	2.3292
45.0000	0.0000	0.0000	0.1158	2.3221
46.0000	0.0000	0.0000	0.1144	2.3241
47.0000	0.0000	0.0000	0.1102	2.3268
48.0000	0.0000	0.0000	0.1084	2.3263
49.0000	0.0000	0.0000	0.1120	2.3285
50.0000	0.0000	0.0000	0.1116	2.3288
51.0000	0.0000	0.0000	0.1122	2.3233
52.0000	0.0000	0.0000	0.1062	2.3282
53.0000	0.0000	0.0000	0.1100	2.3288
54.0000	0.0000	0.0000	0.1106	2.3276
55.0000	0.0000	0.0000	0.1130	2.3248
56.0000	0.0000	0.0000	0.1106	2.3279
57.0000	0.0000	0.0000	0.1130	2.3261
58.0000	0.0000	0.0000	0.1092	2.3249
59.0000	0.0000	0.0000	0.1106	2.3251
60.0000	0.0000	0.0000	0.1134	2.3233
61.0000	0.0000	0.0000	0.1126	2.3235
62.0000	0.0000	0.0000	0.1116	2.3277
63.0000	0.0000	0.0000	0.1036	2.3323
64.0000	0.0000	0.0000	0.1124	2.3252
65.0000	0.0000	0.0000	0.1156	2.3267
66.0000	0.0000	0.0000	0.1108	2.3259
67.0000	0.0000	0.0000	0.1112	2.3269
68.0000	0.0000	0.0000	0.1098	2.3254
69.0000	0.0000	0.0000	0.1094	2.3249
70.0000	0.0000	0.0000	0.1146	2.3235
71.0000	0.0000	0.0000	0.1128	2.3236
72.0000	0.0000	0.0000	0.1146	2.3271
73.0000	0.0000	0.0000	0.1124	2.3270
74.0000	0.0000	0.0000	0.1106	2.3306
75.0000	0.0000	0.0000	0.1136	2.3289
76.0000	0.0000	0.0000	0.1156	2.3224
77.0000	0.0000	0.0000	0.1112	2.3262
78.0000	0.0000	0.0000	0.1148	2.3254
79.0000	0.0000	0.0000	0.1112	2.3256
80.0000	0.0000	0.0000	0.1178	2.3243
81.0000	0.0000	0.0000	0.1120	2.3232
82.0000	0.0000	0.0000	0.1148	2.3237
83.0000	0.0000	0.0000	0.1144	2.3236
84.0000	0.0000	0.0000	0.1130	2.3267
85.0000	0.0000	0.0000	0.1138	2.3264
86.0000	0.0000	0.0000	0.1114	2.3265
87.0000	0.0000	0.0000	0.1140	2.3228
88.0000	0.0000	0.0000	0.1080	2.3302
89.0000	0.0000	0.0000	0.1090	2.3274
90.0000	0.0000	0.0000	0.1116	2.3253
91.0000	0.0000	0.0000	0.1128	2.3279
92.0000	0.0000	0.0000	0.1144	2.3264
93.0000	0.0000	0.0000	0.1130	2.3249
94.0000	0.0000	0.0000	0.1042	2.3316
95.0000	0.0000	0.0000	0.1106	2.3249
96.0000	0.0000	0.0000	0.1144	2.3240
97.0000	0.0000	0.0000	0.1126	2.3244
98.0000	0.0000	0.0000	0.1146	2.3251
99.0000	0.0000	0.0000	0.1114	2.3231
0.0000	0.0000	0.0000	0.1180	2.3141
1.0000	0.0000	0.0000	0.1180	2.3110
2.0000	0.0000	0.0000	0.1202	2.3103
3.0000	0.0000	0.0000	0.1190	2.3079
4.0000	0.0000	0.0000	0.1182	2.3085
5.0000	0.0000	0.0000	0.1192	2.3114
6.0000	0.0000	0.0000	0.1248	2.3105
7.0000	0.0000	0.0000	0.1230	2.3100
8.0000	0.0000	0.0000	0.1210	2.3078
9.0000	0.0000	0.0000	0.1218	2.3115
10.0000	0.0000	0.0000	0.1186	2.3129
11.0000	0.0000	0.0000	0.1178	2.3148
12.0000	0.0000	0.0000	0.1176	2.3121
13.0000	0.0000	0.0000	0.1232	2.3062
14.0000	0.0000	0.0000	0.1218	2.3081
15.0000	0.0000	0.0000	0.1214	2.3097
16.0000	0.0000	0.0000	0.1210	2.3097
17.0000	0.0000	0.0000	0.1186	2.3122
18.0000	0.0000	0.0000	0.1184	2.3100
19.0000	0.0000	0.0000	0.1164	2.3112
20.0000	0.0000	0.0000	0.1216	2.3083
21.0000	0.0000	0.0000	0.1218	2.3089
22.0000	0.0000	0.0000	0.1226	2.3087
23.0000	0.0000	0.0000	0.1124	2.3130
24.0000	0.0000	0.0000	0.1178	2.3143
25.0000	0.0000	0.0000	0.1246	2.3104
26.0000	0.0000	0.0000	0.1190	2.3123
27.0000	0.0000	0.0000	0.1208	2.3118
28.0000	0.0000	0.0000	0.1144	2.3114
29.0000	0.0000	0.0000	0.1248	2.3094
30.0000	0.0000	0.0000	0.1160	2.3125
31.0000	0.0000	0.0000	0.1214	2.3102
32.0000	0.0000	0.0000	0.1180	2.3111
33.0000	0.0000	0.0000	0.1162	2.3087
34.0000	0.0000	0.0000	0.1174	2.3125
35.0000	0.0000	0.0000	0.1236	2.3080
36.0000	0.0000	0.0000	0.1208	2.3100
37.0000	0.0000	0.0000	0.1196	2.3129
38.0000	0.0000	0.0000	0.1232	2.3093
39.0000	0.0000	0.0000	0.1210	2.3100
40.0000	0.0000	0.0000	0.1160	2.3118
41.0000	0.0000	0.0000	0.1192	2.3114
42.0000	0.0000	0.0000	0.1248	2.3100
43.0000	0.0000	0.0000	0.1220	2.3104
44.0000	0.0000	0.0000	0.1184	2.3117
45.0000	0.0000	0.0000	0.1194	2.3094
46.0000	0.0000	0.0000	0.1206	2.3098
47.0000	0.0000	0.0000	0.1150	2.3135
48.0000	0.0000	0.0000	0.1240	2.3068
49.0000	0.0000	0.0000	0.1188	2.3098
50.0000	0.0000	0.0000	0.1252	2.3102
51.0000	0.0000	0.0000	0.1208	2.3108
52.0000	0.0000	0.0000	0.1216	2.3093
53.0000	0.0000	0.0000	0.1222	2.3083
54.0000	0.0000	0.0000	0.1158	2.3135
55.0000	0.0000	0.0000	0.1148	2.3150
56.0000	0.0000	0.0000	0.1208	2.3088
57.0000	0.0000	0.0000	0.1194	2.3117
58.0000	0.0000	0.0000	0.1136	2.3152
59.0000	0.0000	0.0000	0.1206	2.3089
60.0000	0.0000	0.0000	0.1144	2.3148
61.0000	0.0000	0.0000	0.1222	2.3087
62.0000	0.0000	0.0000	0.1180	2.3094
63.0000	0.0000	0.0000	0.1234	2.3114
64.0000	0.0000	0.0000	0.1140	2.3173
65.0000	0.0000	0.0000	0.1166	2.3121
66.0000	0.0000	0.0000	0.1178	2.3113
67.0000	0.0000	0.0000	0.1194	2.3104
68.0000	0.0000	0.0000	0.1182	2.3098
69.0000	0.0000	0.0000	0.1174	2.3115
70.0000	0.0000	0.0000	0.1216	2.3082
71.0000	0.0000	0.0000	0.1156	2.3131
72.0000	0.0000	0.0000	0.1168	2.3129
73.0000	0.0000	0.0000	0.1188	2.3111
74.0000	0.0000	0.0000	0.1150	2.3101
75.0000	0.0000	0.0000	0.1216	2.3099
76.0000	0.0000	0.0000	0.1198	2.3106
77.0000	0.0000	0.0000	0.1204	2.3099
78.0000	0.0000	0.0000	0.1192	2.3125
79.0000	0.0000	0.0000	0.1158	2.3137
80.0000	0.0000	0.0000	0.1214	2.3095
81.0000	0.0000	0.0000	0.1230	2.3073
82.0000	0.0000	0.0000	0.1190	2.3110
83.0000	0.0000	0.0000	0.1174	2.3135
84.0000	0.0000	0.0000	0.1206	2.3085
85.0000	0.0000	0.0000	0.1230	2.3131
86.0000	0.0000	0.0000	0.1174	2.3112
87.0000	0.0000	0.0000	0.1214	2.3100
88.0000	0.0000	0.0000	0.1190	2.3142
89.0000	0.0000	0.0000	0.1198	2.3106
90.0000	0.0000	0.0000	0.1130	2.3137
91.0000	0.0000	0.0000	0.1196	2.3109
92.0000	0.0000	0.0000	0.1272	2.3073
93.0000	0.0000	0.0000	0.1216	2.3112
94.0000	0.0000	0.0000	0.1222	2.3089
95.0000	0.0000	0.0000	0.1154	2.3155
96.0000	0.0000	0.0000	0.1146	2.3148
97.0000	0.0000	0.0000	0.1210	2.3109
98.0000	0.0000	0.0000	0.1210	2.3088
99.0000	0.0000	0.0000	0.1184	2.3122
0.0000	0.0000	0.0000	0.0264	2.3097
1.0000	0.0000	0.0000	0.0196	2.3112
2.0000	0.0000	0.0000	0.0206	2.3113
3.0000	0.0000	0.0000	0.0172	2.3123
4.0000	0.0000	0.0000	0.0210	2.3107
5.0000	0.0000	0.0000	0.0174	2.3115
6.0000	0.0000	0.0000	0.0192	2.3126
7.0000	0.0000	0.0000	0.0220	2.3112
8.0000	0.0000	0.0000	0.0208	2.3097
9.0000	0.0000	0.0000	0.0204	2.3111
10.0000	0.0000	0.0000	0.0180	2.3127
11.0000	0.0000	0.0000	0.0192	2.3110
12.0000	0.0000	0.0000	0.0186	2.3121
13.0000	0.0000	0.0000	0.0190	2.3117
14.0000	0.0000	0.0000	0.0194	2.3108
15.0000	0.0000	0.0000	0.0182	2.3117
16.0000	0.0000	0.0000	0.0178	2.3118
17.0000	0.0000	0.0000	0.0206	2.3110
18.0000	0.0000	0.0000	0.0220	2.3124
19.0000	0.0000	0.0000	0.0194	2.3110
20.0000	0.0000	0.0000	0.0188	2.3126
21.0000	0.0000	0.0000	0.0182	2.3115
22.0000	0.0000	0.0000	0.0192	2.3112
23.0000	0.0000	0.0000	0.0182	2.3118
24.0000	0.0000	0.0000	0.0196	2.3112
25.0000	0.0000	0.0000	0.0166	2.3119
26.0000	0.0000	0.0000	0.0188	2.3113
27.0000	0.0000	0.0000	0.0188	2.3105
28.0000	0.0000	0.0000	0.0194	2.3123
29.0000	0.0000	0.0000	0.0220	2.3120
30.0000	0.0000	0.0000	0.0202	2.3108
31.0000	0.0000	0.0000	0.0204	2.3108
32.0000	0.0000	0.0000	0.0196	2.3110
33.0000	0.0000	0.0000	0.0198	2.3109
34.0000	0.0000	0.0000	0.0206	2.3122
35.0000	0.0000	0.0000	0.0196	2.3120
36.0000	0.0000	0.0000	0.0196	2.3106
37.0000	0.0000	0.0000	0.0182	2.3115
38.0000	0.0000	0.0000	0.0186	2.3130
39.0000	0.0000	0.0000	0.0178	2.3124
40.0000	0.0000	0.0000	0.0194	2.3114
41.0000	0.0000	0.0000	0.0192	2.3109
42.0000	0.0000	0.0000	0.0170	2.3109
43.0000	0.0000	0.0000	0.0198	2.3108
44.0000	0.0000	0.0000	0.0204	2.3103
45.0000	0.0000	0.0000	0.0194	2.3117
46.0000	0.0000	0.0000	0.0206	2.3115
47.0000	0.0000	0.0000	0.0212	2.3117
48.0000	0.0000	0.0000	0.0204	2.3109
49.0000	0.0000	0.0000	0.0206	2.3123
50.0000	0.0000	0.0000	0.0210	2.3101
51.0000	0.0000	0.0000	0.0194	2.3119
52.0000	0.0000	0.0000	0.0182	2.3104
53.0000	0.0000	0.0000	0.0218	2.3114
54.0000	0.0000	0.0000	0.0210	2.3111
55.0000	0.0000	0.0000	0.0196	2.3108
56.0000	0.0000	0.0000	0.0212	2.3107
57.0000	0.0000	0.0000	0.0180	2.3124
58.0000	0.0000	0.0000	0.0196	2.3120
59.0000	0.0000	0.0000	0.0194	2.3128
60.0000	0.0000	0.0000	0.0198	2.3116
61.0000	0.0000	0.0000	0.0200	2.3113
62.0000	0.0000	0.0000	0.0180	2.3128
63.0000	0.0000	0.0000	0.0214	2.3112
64.0000	0.0000	0.0000	0.0182	2.3120
65.0000	0.0000	0.0000	0.0198	2.3116
66.0000	0.0000	0.0000	0.0202	2.3113
67.0000	0.0000	0.0000	0.0214	2.3108
68.0000	0.0000	0.0000	0.0184	2.3111
69.0000	0.0000	0.0000	0.0182	2.3115
70.0000	0.0000	0.0000	0.0204	2.3105
71.0000	0.0000	0.0000	0.0204	2.3109
72.0000	0.0000	0.0000	0.0214	2.3110
73.0000	0.0000	0.0000	0.0194	2.3114
74.0000	0.0000	0.0000	0.0184	2.3109
75.0000	0.0000	0.0000	0.0216	2.3108
76.0000	0.0000	0.0000	0.0190	2.3116
77.0000	0.0000	0.0000	0.0186	2.3114
78.0000	0.0000	0.0000	0.0178	2.3110
79.0000	0.0000	0.0000	0.0200	2.3105
80.0000	0.0000	0.0000	0.0182	2.3112
81.0000	0.0000	0.0000	0.0180	2.3121
82.0000	0.0000	0.0000	0.0182	2.3122
83.0000	0.0000	0.0000	0.0218	2.3105
84.0000	0.0000	0.0000	0.0192	2.3125
85.0000	0.0000	0.0000	0.0204	2.3112
86.0000	0.0000	0.0000	0.0196	2.3121
87.0000	0.0000	0.0000	0.0200	2.3110
88.0000	0.0000	0.0000	0.0192	2.3112
89.0000	0.0000	0.0000	0.0180	2.3103
90.0000	0.0000	0.0000	0.0184	2.3130
91.0000	0.0000	0.0000	0.0200	2.3120
92.0000	0.0000	0.0000	0.0204	2.3116
93.0000	0.0000	0.0000	0.0188	2.3110
94.0000	0.0000	0.0000	0.0168	2.3126
95.0000	0.0000	0.0000	0.0198	2.3116
96.0000	0.0000	0.0000	0.0170	2.3113
97.0000	0.0000	0.0000	0.0218	2.3111
98.0000	0.0000	0.0000	0.0206	2.3112
99.0000	0.0000	0.0000	0.0188	2.3125
0.0000	0.0000	0.0000	0.1186	2.3024
1.0000	0.0000	0.0000	0.1150	2.3039
2.0000	0.0000	0.0000	0.1176	2.3056
3.0000	0.0000	0.0000	0.1146	2.3068
4.0000	0.0000	0.0000	0.1144	2.3053
5.0000	0.0000	0.0000	0.1176	2.3051
6.0000	0.0000	0.0000	0.1204	2.3048
7.0000	0.0000	0.0000	0.1242	2.3056
8.0000	0.0000	0.0000	0.1160	2.3044
9.0000	0.0000	0.0000	0.1194	2.3035
10.0000	0.0000	0.0000	0.1204	2.3061
11.0000	0.0000	0.0000	0.1140	2.3063
12.0000	0.0000	0.0000	0.1144	2.3078
13.0000	0.0000	0.0000	0.1158	2.3019
14.0000	0.0000	0.0000	0.1182	2.3048
15.0000	0.0000	0.0000	0.1158	2.3092
16.0000	0.0000	0.0000	0.1160	2.3039
17.0000	0.0000	0.0000	0.1170	2.3028
18.0000	0.0000	0.0000	0.1194	2.3075
19.0000	0.0000	0.0000	0.1208	2.3049
20.0000	0.0000	0.0000	0.1118	2.3082
21.0000	0.0000	0.0000	0.1128	2.3048
22.0000	0.0000	0.0000	0.1128	2.3071
23.0000	0.0000	0.0000	0.1170	2.3014
24.0000	0.0000	0.0000	0.1184	2.3032
25.0000	0.0000	0.0000	0.1130	2.3058
26.0000	0.0000	0.0000	0.1144	2.3054
27.0000	0.0000	0.0000	0.1122	2.3044
28.0000	0.0000	0.0000	0.1136	2.3058
29.0000	0.0000	0.0000	0.1142	2.3067
30.0000	0.0000	0.0000	0.1158	2.3063
31.0000	0.0000	0.0000	0.1128	2.3074
32.0000	0.0000	0.0000	0.1170	2.3069
33.0000	0.0000	0.0000	0.1128	2.3054
34.0000	0.0000	0.0000	0.1166	2.3073
35.0000	0.0000	0.0000	0.1152	2.3040
36.0000	0.0000	0.0000	0.1164	2.3064
37.0000	0.0000	0.0000	0.1228	2.3021
38.0000	0.0000	0.0000	0.1124	2.3056
39.0000	0.0000	0.0000	0.1204	2.3035
40.0000	0.0000	0.0000	0.1178	2.3032
41.0000	0.0000	0.0000	0.1104	2.3112
42.0000	0.0000	0.0000	0.1176	2.3081
43.0000	0.0000	0.0000	0.1152	2.3076
44.0000	0.0000	0.0000	0.1168	2.3063
45.0000	0.0000	0.0000	0.1152	2.3055
46.0000	0.0000	0.0000	0.1154	2.3040
47.0000	0.0000	0.0000	0.1160	2.3042
48.0000	0.0000	0.0000	0.1174	2.3055
49.0000	0.0000	0.0000	0.1172	2.3033
50.0000	0.0000	0.0000	0.1180	2.3051
51.0000	0.0000	0.0000	0.1156	2.3061
52.0000	0.0000	0.0000	0.1194	2.3081
53.0000	0.0000	0.0000	0.1174	2.3038
54.0000	0.0000	0.0000	0.1148	2.3040
55.0000	0.0000	0.0000	0.1184	2.3052
56.0000	0.0000	0.0000	0.1190	2.3035
57.0000	0.0000	0.0000	0.1144	2.3097
58.0000	0.0000	0.0000	0.1174	2.3051
59.0000	0.0000	0.0000	0.1172	2.3055
60.0000	0.0000	0.0000	0.1164	2.3066
61.0000	0.0000	0.0000	0.1190	2.3048
62.0000	0.0000	0.0000	0.1184	2.3015
63.0000	0.0000	0.0000	0.1142	2.3057
64.0000	0.0000	0.0000	0.1164	2.3060
65.0000	0.0000	0.0000	0.1178	2.3034
66.0000	0.0000	0.0000	0.1174	2.3096
67.0000	0.0000	0.0000	0.1172	2.3070
68.0000	0.0000	0.0000	0.1166	2.3077
69.0000	0.0000	0.0000	0.1158	2.3082
70.0000	0.0000	0.0000	0.1236	2.2998
71.0000	0.0000	0.0000	0.1164	2.3039
72.0000	0.0000	0.0000	0.1170	2.3029
73.0000	0.0000	0.0000	0.1128	2.3098
74.0000	0.0000	0.0000	0.1152	2.3080
75.0000	0.0000	0.0000	0.1142	2.3082
76.0000	0.0000	0.0000	0.1178	2.3033
77.0000	0.0000	0.0000	0.1162	2.3033
78.0000	0.0000	0.0000	0.1248	2.3012
79.0000	0.0000	0.0000	0.1144	2.3083
80.0000	0.0000	0.0000	0.1160	2.3048
81.0000	0.0000	0.0000	0.1138	2.3094
82.0000	0.0000	0.0000	0.1096	2.3103
83.0000	0.0000	0.0000	0.1206	2.3040
84.0000	0.0000	0.0000	0.1212	2.3068
85.0000	0.0000	0.0000	0.1166	2.3063
86.0000	0.0000	0.0000	0.1154	2.3117
87.0000	0.0000	0.0000	0.1138	2.3031
88.0000	0.0000	0.0000	0.1174	2.3069
89.0000	0.0000	0.0000	0.1110	2.3064
90.0000	0.0000	0.0000	0.1190	2.3032
91.0000	0.0000	0.0000	0.1202	2.3070
92.0000	0.0000	0.0000	0.1212	2.3038
93.0000	0.0000	0.0000	0.1140	2.3087
94.0000	0.0000	0.0000	0.1222	2.3051
95.0000	0.0000	0.0000	0.1182	2.3026
96.0000	0.0000	0.0000	0.1170	2.3047
97.0000	0.0000	0.0000	0.1170	2.3030
98.0000	0.0000	0.0000	0.1138	2.3063
99.0000	0.0000	0.0000	0.1174	2.3058
0.0000	0.0000	0.0000	0.1512	2.3180
1.0000	0.0000	0.0000	0.1506	2.3187
2.0000	0.0000	0.0000	0.1524	2.3142
3.0000	0.0000	0.0000	0.1530	2.3170
4.0000	0.0000	0.0000	0.1536	2.3157
5.0000	0.0000	0.0000	0.1472	2.3149
6.0000	0.0000	0.0000	0.1594	2.3128
7.0000	0.0000	0.0000	0.1498	2.3156
8.0000	0.0000	0.0000	0.1528	2.3176
9.0000	0.0000	0.0000	0.1520	2.3194
10.0000	0.0000	0.0000	0.1496	2.3171
11.0000	0.0000	0.0000	0.1508	2.3163
12.0000	0.0000	0.0000	0.1534	2.3155
13.0000	0.0000	0.0000	0.1498	2.3159
14.0000	0.0000	0.0000	0.1552	2.3145
15.0000	0.0000	0.0000	0.1476	2.3180
16.0000	0.0000	0.0000	0.1512	2.3185
17.0000	0.0000	0.0000	0.1540	2.3159
18.0000	0.0000	0.0000	0.1536	2.3136
19.0000	0.0000	0.0000	0.1512	2.3178
20.0000	0.0000	0.0000	0.1486	2.3181
21.0000	0.0000	0.0000	0.1532	2.3156
22.0000	0.0000	0.0000	0.1538	2.3172
23.0000	0.0000	0.0000	0.1590	2.3149
24.0000	0.0000	0.0000	0.1484	2.3177
25.0000	0.0000	0.0000	0.1538	2.3172
26.0000	0.0000	0.0000	0.1512	2.3171
27.0000	0.0000	0.0000	0.1498	2.3178
28.0000	0.0000	0.0000	0.1528	2.3144
29.0000	0.0000	0.0000	0.1550	2.3129
30.0000	0.0000	0.0000	0.1540	2.3149
31.0000	0.0000	0.0000	0.1594	2.3160
32.0000	0.0000	0.0000	0.1518	2.3168
33.0000	0.0000	0.0000	0.1578	2.3153
34.0000	0.0000	0.0000	0.1466	2.3185
35.0000	0.0000	0.0000	0.1480	2.3166
36.0000	0.0000	0.0000	0.1492	2.3178
37.0000	0.0000	0.0000	0.1592	2.3149
38.0000	0.0000	0.0000	0.1490	2.3164
39.0000	0.0000	0.0000	0.1548	2.3144
40.0000	0.0000	0.0000	0.1438	2.3178
41.0000	0.0000	0.0000	0.1510	2.3147
42.0000	0.0000	0.0000	0.1554	2.3160
43.0000	0.0000	0.0000	0.1558	2.3174
44.0000	0.0000	0.0000	0.1534	2.3167
45.0000	0.0000	0.0000	0.1520	2.3172
46.0000	0.0000	0.0000	0.1486	2.3203
47.0000	0.0000	0.0000	0.1480	2.3178
48.0000	0.0000	0.0000	0.1504	2.3206
49.0000	0.0000	0.0000	0.1518	2.3139
50.0000	0.0000	0.0000	0.1498	2.3176
51.0000	0.0000	0.0000	0.1534	2.3148
52.0000	0.0000	0.0000	0.1504	2.3165
53.0000	0.0000	0.0000	0.1494	2.3189
54.0000	0.0000	0.0000	0.1526	2.3173
55.0000	0.0000	0.0000	0.1614	2.3140
56.0000	0.0000	0.0000	0.1482	2.3163
