current_epoch	eval_acc	eval_loss	train_acc	train_loss
42.0000	0.0000	0.0000	0.9281	0.2536
43.0000	0.0000	0.0000	0.9273	0.2519
44.0000	0.0000	0.0000	0.9277	0.2498
45.0000	0.0000	0.0000	0.9295	0.2494
46.0000	0.0000	0.0000	0.9290	0.2472
47.0000	0.0000	0.0000	0.9293	0.2445
48.0000	0.0000	0.0000	0.9309	0.2432
49.0000	0.0000	0.0000	0.9300	0.2417
50.0000	0.0000	0.0000	0.9323	0.2400
51.0000	0.0000	0.0000	0.9313	0.2375
52.0000	0.0000	0.0000	0.9312	0.2379
53.0000	0.0000	0.0000	0.9335	0.2359
54.0000	0.0000	0.0000	0.9327	0.2346
55.0000	0.0000	0.0000	0.9336	0.2318
56.0000	0.0000	0.0000	0.9347	0.2314
57.0000	0.0000	0.0000	0.9356	0.2305
58.0000	0.0000	0.0000	0.9352	0.2292
59.0000	0.0000	0.0000	0.9348	0.2262
60.0000	0.0000	0.0000	0.9360	0.2252
61.0000	0.0000	0.0000	0.9362	0.2236
62.0000	0.0000	0.0000	0.9372	0.2225
63.0000	0.0000	0.0000	0.9367	0.2207
64.0000	0.0000	0.0000	0.9373	0.2205
65.0000	0.0000	0.0000	0.9383	0.2176
66.0000	0.0000	0.0000	0.9368	0.2186
67.0000	0.0000	0.0000	0.9388	0.2172
68.0000	0.0000	0.0000	0.9391	0.2159
69.0000	0.0000	0.0000	0.9394	0.2128
70.0000	0.0000	0.0000	0.9391	0.2120
71.0000	0.0000	0.0000	0.9386	0.2122
72.0000	0.0000	0.0000	0.9397	0.2092
73.0000	0.0000	0.0000	0.9403	0.2083
74.0000	0.0000	0.0000	0.9401	0.2072
75.0000	0.0000	0.0000	0.9413	0.2067
76.0000	0.0000	0.0000	0.9418	0.2049
77.0000	0.0000	0.0000	0.9421	0.2039
78.0000	0.0000	0.0000	0.9419	0.2030
79.0000	0.0000	0.0000	0.9424	0.2024
80.0000	0.0000	0.0000	0.9418	0.2000
81.0000	0.0000	0.0000	0.9415	0.2006
82.0000	0.0000	0.0000	0.9423	0.1983
83.0000	0.0000	0.0000	0.9437	0.1963
84.0000	0.0000	0.0000	0.9435	0.1965
85.0000	0.0000	0.0000	0.9439	0.1950
86.0000	0.0000	0.0000	0.9430	0.1942
87.0000	0.0000	0.0000	0.9445	0.1926
88.0000	0.0000	0.0000	0.9455	0.1910
89.0000	0.0000	0.0000	0.9458	0.1906
90.0000	0.0000	0.0000	0.9450	0.1900
91.0000	0.0000	0.0000	0.9460	0.1887
92.0000	0.0000	0.0000	0.9474	0.1877
93.0000	0.0000	0.0000	0.9461	0.1870
94.0000	0.0000	0.0000	0.9460	0.1865
95.0000	0.0000	0.0000	0.9468	0.1843
96.0000	0.0000	0.0000	0.9470	0.1840
97.0000	0.0000	0.0000	0.9482	0.1828
98.0000	0.0000	0.0000	0.9472	0.1829
99.0000	0.0000	0.0000	0.9474	0.1828
0.0000	0.0000	0.0000	0.6256	1.9130
1.0000	0.0000	0.0000	0.7129	1.2858
2.0000	0.0000	0.0000	0.8011	0.9010
3.0000	0.0000	0.0000	0.8395	0.7069
4.0000	0.0000	0.0000	0.8579	0.5996
5.0000	0.0000	0.0000	0.8734	0.5305
6.0000	0.0000	0.0000	0.8813	0.4821
7.0000	0.0000	0.0000	0.8882	0.4468
8.0000	0.0000	0.0000	0.8931	0.4223
9.0000	0.0000	0.0000	0.8954	0.4022
10.0000	0.0000	0.0000	0.8983	0.3842
11.0000	0.0000	0.0000	0.8994	0.3699
12.0000	0.0000	0.0000	0.9024	0.3601
13.0000	0.0000	0.0000	0.9047	0.3500
14.0000	0.0000	0.0000	0.9053	0.3418
15.0000	0.0000	0.0000	0.9075	0.3349
16.0000	0.0000	0.0000	0.9083	0.3289
17.0000	0.0000	0.0000	0.9110	0.3209
18.0000	0.0000	0.0000	0.9113	0.3163
19.0000	0.0000	0.0000	0.9110	0.3162
20.0000	0.0000	0.0000	0.9149	0.3086
21.0000	0.0000	0.0000	0.9149	0.3081
22.0000	0.0000	0.0000	0.9154	0.3022
23.0000	0.0000	0.0000	0.9172	0.2986
24.0000	0.0000	0.0000	0.9174	0.2968
25.0000	0.0000	0.0000	0.9156	0.2960
26.0000	0.0000	0.0000	0.9176	0.2903
27.0000	0.0000	0.0000	0.9188	0.2859
28.0000	0.0000	0.0000	0.9194	0.2845
29.0000	0.0000	0.0000	0.9218	0.2818
30.0000	0.0000	0.0000	0.9203	0.2787
31.0000	0.0000	0.0000	0.9206	0.2788
32.0000	0.0000	0.0000	0.9218	0.2739
33.0000	0.0000	0.0000	0.9228	0.2743
34.0000	0.0000	0.0000	0.9243	0.2695
35.0000	0.0000	0.0000	0.9232	0.2686
36.0000	0.0000	0.0000	0.9239	0.2660
37.0000	0.0000	0.0000	0.9249	0.2640
38.0000	0.0000	0.0000	0.9251	0.2634
39.0000	0.0000	0.0000	0.9250	0.2612
40.0000	0.0000	0.0000	0.9277	0.2579
41.0000	0.0000	0.0000	0.9284	0.2562
42.0000	0.0000	0.0000	0.9284	0.2538
43.0000	0.0000	0.0000	0.9272	0.2519
44.0000	0.0000	0.0000	0.9280	0.2500
45.0000	0.0000	0.0000	0.9307	0.2495
46.0000	0.0000	0.0000	0.9304	0.2471
47.0000	0.0000	0.0000	0.9302	0.2444
48.0000	0.0000	0.0000	0.9312	0.2430
49.0000	0.0000	0.0000	0.9310	0.2417
50.0000	0.0000	0.0000	0.9321	0.2400
51.0000	0.0000	0.0000	0.9319	0.2377
52.0000	0.0000	0.0000	0.9334	0.2378
53.0000	0.0000	0.0000	0.9342	0.2360
54.0000	0.0000	0.0000	0.9340	0.2348
55.0000	0.0000	0.0000	0.9340	0.2320
56.0000	0.0000	0.0000	0.9353	0.2313
57.0000	0.0000	0.0000	0.9348	0.2303
58.0000	0.0000	0.0000	0.9358	0.2290
59.0000	0.0000	0.0000	0.9362	0.2263
60.0000	0.0000	0.0000	0.9365	0.2252
61.0000	0.0000	0.0000	0.9368	0.2239
62.0000	0.0000	0.0000	0.9368	0.2222
63.0000	0.0000	0.0000	0.9379	0.2204
64.0000	0.0000	0.0000	0.9368	0.2209
65.0000	0.0000	0.0000	0.9387	0.2174
66.0000	0.0000	0.0000	0.9389	0.2188
67.0000	0.0000	0.0000	0.9389	0.2169
68.0000	0.0000	0.0000	0.9392	0.2156
69.0000	0.0000	0.0000	0.9391	0.2127
70.0000	0.0000	0.0000	0.9390	0.2122
71.0000	0.0000	0.0000	0.9393	0.2122
72.0000	0.0000	0.0000	0.9403	0.2094
73.0000	0.0000	0.0000	0.9405	0.2083
74.0000	0.0000	0.0000	0.9405	0.2073
75.0000	0.0000	0.0000	0.9426	0.2065
76.0000	0.0000	0.0000	0.9408	0.2049
77.0000	0.0000	0.0000	0.9415	0.2037
78.0000	0.0000	0.0000	0.9415	0.2031
79.0000	0.0000	0.0000	0.9415	0.2024
80.0000	0.0000	0.0000	0.9416	0.2000
81.0000	0.0000	0.0000	0.9419	0.2008
82.0000	0.0000	0.0000	0.9433	0.1984
83.0000	0.0000	0.0000	0.9435	0.1966
84.0000	0.0000	0.0000	0.9433	0.1965
85.0000	0.0000	0.0000	0.9440	0.1949
86.0000	0.0000	0.0000	0.9429	0.1942
87.0000	0.0000	0.0000	0.9434	0.1929
88.0000	0.0000	0.0000	0.9439	0.1913
89.0000	0.0000	0.0000	0.9440	0.1910
90.0000	0.0000	0.0000	0.9449	0.1901
91.0000	0.0000	0.0000	0.9461	0.1891
92.0000	0.0000	0.0000	0.9461	0.1881
93.0000	0.0000	0.0000	0.9461	0.1871
94.0000	0.0000	0.0000	0.9463	0.1867
95.0000	0.0000	0.0000	0.9459	0.1844
96.0000	0.0000	0.0000	0.9457	0.1841
97.0000	0.0000	0.0000	0.9470	0.1833
98.0000	0.0000	0.0000	0.9472	0.1831
99.0000	0.0000	0.0000	0.9465	0.1826
0.0000	0.0000	0.0000	0.6604	1.9204
1.0000	0.0000	0.0000	0.7123	1.2791
2.0000	0.0000	0.0000	0.8083	0.8897
3.0000	0.0000	0.0000	0.8446	0.6968
4.0000	0.0000	0.0000	0.8599	0.5921
5.0000	0.0000	0.0000	0.8730	0.5250
6.0000	0.0000	0.0000	0.8831	0.4779
7.0000	0.0000	0.0000	0.8887	0.4438
8.0000	0.0000	0.0000	0.8933	0.4205
9.0000	0.0000	0.0000	0.8948	0.4013
10.0000	0.0000	0.0000	0.8968	0.3840
11.0000	0.0000	0.0000	0.8995	0.3700
12.0000	0.0000	0.0000	0.9031	0.3603
13.0000	0.0000	0.0000	0.9034	0.3508
14.0000	0.0000	0.0000	0.9052	0.3422
15.0000	0.0000	0.0000	0.9060	0.3359
16.0000	0.0000	0.0000	0.9079	0.3300
17.0000	0.0000	0.0000	0.9098	0.3219
18.0000	0.0000	0.0000	0.9105	0.3177
19.0000	0.0000	0.0000	0.9102	0.3170
20.0000	0.0000	0.0000	0.9139	0.3098
21.0000	0.0000	0.0000	0.9132	0.3095
22.0000	0.0000	0.0000	0.9140	0.3036
23.0000	0.0000	0.0000	0.9149	0.2998
24.0000	0.0000	0.0000	0.9170	0.2980
25.0000	0.0000	0.0000	0.9149	0.2971
26.0000	0.0000	0.0000	0.9164	0.2912
27.0000	0.0000	0.0000	0.9170	0.2869
28.0000	0.0000	0.0000	0.9170	0.2855
29.0000	0.0000	0.0000	0.9198	0.2829
30.0000	0.0000	0.0000	0.9198	0.2799
31.0000	0.0000	0.0000	0.9194	0.2799
32.0000	0.0000	0.0000	0.9219	0.2751
33.0000	0.0000	0.0000	0.9226	0.2752
34.0000	0.0000	0.0000	0.9226	0.2703
35.0000	0.0000	0.0000	0.9219	0.2699
36.0000	0.0000	0.0000	0.9231	0.2673
37.0000	0.0000	0.0000	0.9240	0.2648
38.0000	0.0000	0.0000	0.9249	0.2647
39.0000	0.0000	0.0000	0.9245	0.2623
40.0000	0.0000	0.0000	0.9267	0.2589
41.0000	0.0000	0.0000	0.9262	0.2577
42.0000	0.0000	0.0000	0.9275	0.2551
43.0000	0.0000	0.0000	0.9274	0.2533
44.0000	0.0000	0.0000	0.9282	0.2515
45.0000	0.0000	0.0000	0.9287	0.2509
46.0000	0.0000	0.0000	0.9287	0.2489
47.0000	0.0000	0.0000	0.9292	0.2460
48.0000	0.0000	0.0000	0.9303	0.2445
49.0000	0.0000	0.0000	0.9304	0.2435
50.0000	0.0000	0.0000	0.9323	0.2417
51.0000	0.0000	0.0000	0.9317	0.2393
52.0000	0.0000	0.0000	0.9316	0.2392
53.0000	0.0000	0.0000	0.9324	0.2377
54.0000	0.0000	0.0000	0.9332	0.2365
55.0000	0.0000	0.0000	0.9332	0.2335
56.0000	0.0000	0.0000	0.9348	0.2332
57.0000	0.0000	0.0000	0.9354	0.2324
58.0000	0.0000	0.0000	0.9358	0.2312
59.0000	0.0000	0.0000	0.9351	0.2280
60.0000	0.0000	0.0000	0.9362	0.2272
61.0000	0.0000	0.0000	0.9363	0.2254
62.0000	0.0000	0.0000	0.9367	0.2240
63.0000	0.0000	0.0000	0.9370	0.2225
64.0000	0.0000	0.0000	0.9366	0.2225
65.0000	0.0000	0.0000	0.9367	0.2194
66.0000	0.0000	0.0000	0.9376	0.2205
67.0000	0.0000	0.0000	0.9387	0.2189
68.0000	0.0000	0.0000	0.9386	0.2176
69.0000	0.0000	0.0000	0.9382	0.2146
70.0000	0.0000	0.0000	0.9385	0.2140
71.0000	0.0000	0.0000	0.9392	0.2140
72.0000	0.0000	0.0000	0.9388	0.2113
73.0000	0.0000	0.0000	0.9406	0.2105
74.0000	0.0000	0.0000	0.9394	0.2090
75.0000	0.0000	0.0000	0.9410	0.2086
76.0000	0.0000	0.0000	0.9408	0.2068
77.0000	0.0000	0.0000	0.9416	0.2054
78.0000	0.0000	0.0000	0.9410	0.2050
79.0000	0.0000	0.0000	0.9411	0.2045
80.0000	0.0000	0.0000	0.9422	0.2016
81.0000	0.0000	0.0000	0.9422	0.2022
82.0000	0.0000	0.0000	0.9443	0.2001
83.0000	0.0000	0.0000	0.9422	0.1980
84.0000	0.0000	0.0000	0.9427	0.1982
85.0000	0.0000	0.0000	0.9440	0.1971
86.0000	0.0000	0.0000	0.9425	0.1960
87.0000	0.0000	0.0000	0.9439	0.1944
88.0000	0.0000	0.0000	0.9442	0.1929
89.0000	0.0000	0.0000	0.9437	0.1925
90.0000	0.0000	0.0000	0.9443	0.1917
91.0000	0.0000	0.0000	0.9455	0.1904
92.0000	0.0000	0.0000	0.9456	0.1896
93.0000	0.0000	0.0000	0.9464	0.1890
94.0000	0.0000	0.0000	0.9450	0.1881
95.0000	0.0000	0.0000	0.9451	0.1861
96.0000	0.0000	0.0000	0.9453	0.1860
97.0000	0.0000	0.0000	0.9465	0.1847
98.0000	0.0000	0.0000	0.9463	0.1846
99.0000	0.0000	0.0000	0.9471	0.1843
0.0000	0.0000	0.0000	0.6295	1.9222
1.0000	0.0000	0.0000	0.7009	1.2917
2.0000	0.0000	0.0000	0.8033	0.9013
3.0000	0.0000	0.0000	0.8497	0.7045
4.0000	0.0000	0.0000	0.8656	0.5967
5.0000	0.0000	0.0000	0.8786	0.5274
6.0000	0.0000	0.0000	0.8859	0.4789
7.0000	0.0000	0.0000	0.8903	0.4440
8.0000	0.0000	0.0000	0.8945	0.4197
9.0000	0.0000	0.0000	0.8971	0.4004
10.0000	0.0000	0.0000	0.8985	0.3827
11.0000	0.0000	0.0000	0.9004	0.3685
12.0000	0.0000	0.0000	0.9025	0.3584
13.0000	0.0000	0.0000	0.9040	0.3486
14.0000	0.0000	0.0000	0.9044	0.3404
15.0000	0.0000	0.0000	0.9077	0.3334
16.0000	0.0000	0.0000	0.9085	0.3277
17.0000	0.0000	0.0000	0.9107	0.3195
18.0000	0.0000	0.0000	0.9106	0.3150
19.0000	0.0000	0.0000	0.9113	0.3146
20.0000	0.0000	0.0000	0.9142	0.3070
21.0000	0.0000	0.0000	0.9147	0.3067
22.0000	0.0000	0.0000	0.9160	0.3007
23.0000	0.0000	0.0000	0.9168	0.2965
24.0000	0.0000	0.0000	0.9189	0.2947
25.0000	0.0000	0.0000	0.9170	0.2941
26.0000	0.0000	0.0000	0.9179	0.2881
27.0000	0.0000	0.0000	0.9186	0.2837
28.0000	0.0000	0.0000	0.9198	0.2823
29.0000	0.0000	0.0000	0.9205	0.2797
30.0000	0.0000	0.0000	0.9222	0.2764
31.0000	0.0000	0.0000	0.9203	0.2766
32.0000	0.0000	0.0000	0.9235	0.2714
33.0000	0.0000	0.0000	0.9246	0.2718
34.0000	0.0000	0.0000	0.9246	0.2669
35.0000	0.0000	0.0000	0.9239	0.2659
36.0000	0.0000	0.0000	0.9245	0.2635
37.0000	0.0000	0.0000	0.9253	0.2609
38.0000	0.0000	0.0000	0.9261	0.2606
39.0000	0.0000	0.0000	0.9261	0.2582
40.0000	0.0000	0.0000	0.9281	0.2550
41.0000	0.0000	0.0000	0.9276	0.2533
42.0000	0.0000	0.0000	0.9283	0.2509
43.0000	0.0000	0.0000	0.9281	0.2491
44.0000	0.0000	0.0000	0.9284	0.2468
45.0000	0.0000	0.0000	0.9305	0.2463
46.0000	0.0000	0.0000	0.9307	0.2441
47.0000	0.0000	0.0000	0.9306	0.2414
48.0000	0.0000	0.0000	0.9322	0.2401
49.0000	0.0000	0.0000	0.9313	0.2384
50.0000	0.0000	0.0000	0.9333	0.2369
51.0000	0.0000	0.0000	0.9326	0.2344
52.0000	0.0000	0.0000	0.9328	0.2344
53.0000	0.0000	0.0000	0.9337	0.2329
54.0000	0.0000	0.0000	0.9341	0.2316
55.0000	0.0000	0.0000	0.9352	0.2284
56.0000	0.0000	0.0000	0.9357	0.2281
57.0000	0.0000	0.0000	0.9358	0.2270
58.0000	0.0000	0.0000	0.9368	0.2256
59.0000	0.0000	0.0000	0.9362	0.2228
60.0000	0.0000	0.0000	0.9372	0.2218
61.0000	0.0000	0.0000	0.9373	0.2202
62.0000	0.0000	0.0000	0.9378	0.2186
63.0000	0.0000	0.0000	0.9379	0.2171
64.0000	0.0000	0.0000	0.9374	0.2171
65.0000	0.0000	0.0000	0.9388	0.2139
66.0000	0.0000	0.0000	0.9388	0.2149
67.0000	0.0000	0.0000	0.9398	0.2133
68.0000	0.0000	0.0000	0.9398	0.2122
69.0000	0.0000	0.0000	0.9392	0.2092
70.0000	0.0000	0.0000	0.9398	0.2083
71.0000	0.0000	0.0000	0.9398	0.2088
72.0000	0.0000	0.0000	0.9403	0.2055
73.0000	0.0000	0.0000	0.9412	0.2048
74.0000	0.0000	0.0000	0.9421	0.2035
75.0000	0.0000	0.0000	0.9421	0.2029
76.0000	0.0000	0.0000	0.9414	0.2016
77.0000	0.0000	0.0000	0.9417	0.2001
78.0000	0.0000	0.0000	0.9422	0.1992
79.0000	0.0000	0.0000	0.9431	0.1986
80.0000	0.0000	0.0000	0.9422	0.1960
81.0000	0.0000	0.0000	0.9429	0.1968
82.0000	0.0000	0.0000	0.9439	0.1943
83.0000	0.0000	0.0000	0.9428	0.1927
84.0000	0.0000	0.0000	0.9441	0.1929
85.0000	0.0000	0.0000	0.9453	0.1911
86.0000	0.0000	0.0000	0.9436	0.1906
87.0000	0.0000	0.0000	0.9445	0.1890
88.0000	0.0000	0.0000	0.9453	0.1875
89.0000	0.0000	0.0000	0.9456	0.1871
90.0000	0.0000	0.0000	0.9465	0.1864
91.0000	0.0000	0.0000	0.9463	0.1853
92.0000	0.0000	0.0000	0.9470	0.1843
93.0000	0.0000	0.0000	0.9463	0.1836
94.0000	0.0000	0.0000	0.9456	0.1833
95.0000	0.0000	0.0000	0.9458	0.1810
96.0000	0.0000	0.0000	0.9455	0.1805
97.0000	0.0000	0.0000	0.9473	0.1797
98.0000	0.0000	0.0000	0.9465	0.1796
99.0000	0.0000	0.0000	0.9473	0.1793
0.0000	0.0000	0.0000	0.1052	2.3304
1.0000	0.0000	0.0000	0.1000	2.3397
2.0000	0.0000	0.0000	0.1040	2.3348
3.0000	0.0000	0.0000	0.1002	2.3352
4.0000	0.0000	0.0000	0.1018	2.3414
5.0000	0.0000	0.0000	0.1006	2.3423
6.0000	0.0000	0.0000	0.0972	2.3392
7.0000	0.0000	0.0000	0.0984	2.3387
8.0000	0.0000	0.0000	0.0988	2.3385
9.0000	0.0000	0.0000	0.0988	2.3394
10.0000	0.0000	0.0000	0.1006	2.3381
11.0000	0.0000	0.0000	0.1006	2.3376
12.0000	0.0000	0.0000	0.1050	2.3386
13.0000	0.0000	0.0000	0.1028	2.3388
14.0000	0.0000	0.0000	0.0952	2.3436
15.0000	0.0000	0.0000	0.0948	2.3423
16.0000	0.0000	0.0000	0.1000	2.3403
17.0000	0.0000	0.0000	0.0988	2.3383
18.0000	0.0000	0.0000	0.0968	2.3383
19.0000	0.0000	0.0000	0.0936	2.3431
20.0000	0.0000	0.0000	0.0988	2.3380
21.0000	0.0000	0.0000	0.0980	2.3422
22.0000	0.0000	0.0000	0.1016	2.3401
23.0000	0.0000	0.0000	0.0972	2.3420
24.0000	0.0000	0.0000	0.0990	2.3402
25.0000	0.0000	0.0000	0.1010	2.3387
26.0000	0.0000	0.0000	0.0988	2.3399
27.0000	0.0000	0.0000	0.1022	2.3378
28.0000	0.0000	0.0000	0.0972	2.3433
29.0000	0.0000	0.0000	0.0988	2.3428
30.0000	0.0000	0.0000	0.0988	2.3373
31.0000	0.0000	0.0000	0.1022	2.3424
32.0000	0.0000	0.0000	0.0992	2.3382
33.0000	0.0000	0.0000	0.1054	2.3415
34.0000	0.0000	0.0000	0.1018	2.3396
35.0000	0.0000	0.0000	0.0952	2.3433
36.0000	0.0000	0.0000	0.0998	2.3427
37.0000	0.0000	0.0000	0.1016	2.3432
38.0000	0.0000	0.0000	0.0976	2.3421
39.0000	0.0000	0.0000	0.1008	2.3389
40.0000	0.0000	0.0000	0.1022	2.3376
41.0000	0.0000	0.0000	0.1034	2.3360
42.0000	0.0000	0.0000	0.0952	2.3421
43.0000	0.0000	0.0000	0.1008	2.3409
44.0000	0.0000	0.0000	0.0956	2.3411
45.0000	0.0000	0.0000	0.0966	2.3405
46.0000	0.0000	0.0000	0.1026	2.3401
47.0000	0.0000	0.0000	0.1000	2.3417
48.0000	0.0000	0.0000	0.0986	2.3402
49.0000	0.0000	0.0000	0.0990	2.3409
50.0000	0.0000	0.0000	0.1048	2.3397
51.0000	0.0000	0.0000	0.0996	2.3408
52.0000	0.0000	0.0000	0.1016	2.3401
53.0000	0.0000	0.0000	0.1002	2.3393
54.0000	0.0000	0.0000	0.1028	2.3372
55.0000	0.0000	0.0000	0.1016	2.3393
56.0000	0.0000	0.0000	0.0988	2.3389
